empty_500,empty_600,empty_700,empty_750,empty_800,test_500,test_600,test_700,test_750
-23.94,-12.53,-26.13,-31.74,-26.16,-36.82,-38.72,-31.26,-26.19
-24.32,-13.04,-24.56,-29.38,-25.15,-41.15,-36.47,-28.75,-23.18
-24.2,-13.12,-23.3,-27.03,-23.75,-43.84,-34.21,-26.36,-20.46
-23.78,-12.93,-21.73,-24.77,-22.12,-45.12,-32,-24.11,-18.09
-23.24,-12.61,-20.21,-22.63,-20.41,-45.48,-29.88,-22,-15.97
-22.59,-12.18,-18.75,-20.63,-18.73,-45.14,-27.86,-20.04,-14.12
-21.88,-11.72,-17.36,-18.79,-17.09,-44.35,-25.92,-18.23,-12.5
-21.11,-11.22,-16.05,-17.1,-15.6,-43.16,-24.09,-16.56,-11.1
-20.32,-10.68,-14.81,-15.56,-14.25,-41.71,-22.4,-15.03,-9.88
-19.51,-10.13,-13.66,-14.16,-13.01,-40.04,-20.82,-13.66,-8.84
-18.67,-9.57,-12.38,-12.9,-11.93,-38.26,-19.37,-12.4,-7.92
-17.86,-9.02,-11.4,-11.76,-10.96,-36.42,-18.02,-11.26,-7.16
-17.05,-8.47,-10.51,-10.75,-10.1,-34.55,-16.77,-10.24,-6.48
-16.26,-7.95,-9.67,-9.84,-9.35,-32.68,-15.63,-9.32,-5.91
-15.48,-7.46,-9.05,-9.03,-8.69,-30.84,-14.57,-8.49,-5.43
-14.74,-7.01,-8.34,-8.3,-8.1,-29.02,-13.59,-7.75,-5.03
-14.01,-6.6,-7.55,-7.66,-7.57,-27.24,-12.69,-7.1,-4.68
-13.33,-6.22,-6.96,-7.09,-7.09,-25.56,-11.85,-6.51,-4.38
-12.66,-5.88,-6.41,-6.57,-6.65,-23.94,-11.09,-5.97,-4.12
-12.02,-5.57,-5.92,-6.11,-6.25,-22.42,-10.39,-5.5,-3.91
-11.43,-5.29,-5.57,-5.69,-5.86,-20.98,-9.75,-5.08,-3.73
-10.85,-5.05,-5.16,-5.31,-5.51,-19.66,-9.15,-4.71,-3.57
-10.3,-4.82,-4.79,-4.96,-5.18,-18.42,-8.61,-4.39,-3.43
-9.78,-4.64,-4.44,-4.65,-4.88,-17.27,-8.09,-4.09,-3.32
-9.28,-4.48,-4.13,-4.37,-4.59,-16.19,-7.62,-3.85,-3.22
-8.81,-4.34,-3.85,-4.1,-4.3,-15.18,-7.19,-3.64,-3.12
-8.37,-4.21,-3.55,-3.86,-4.02,-14.25,-6.8,-3.44,-3.03
-7.95,-4.11,-3.32,-3.64,-3.75,-13.38,-6.44,-3.27,-2.95
-7.55,-4.02,-3.15,-3.44,-3.5,-12.57,-6.1,-3.11,-2.88
-7.19,-3.96,-2.96,-3.26,-3.26,-11.83,-5.78,-2.96,-2.81
-6.83,-3.89,-2.75,-3.07,-3.02,-11.14,-5.5,-2.83,-2.74
-6.5,-3.85,-2.58,-2.91,-2.81,-10.51,-5.23,-2.72,-2.68
-6.19,-3.81,-2.43,-2.75,-2.6,-9.92,-4.99,-2.61,-2.62
-5.9,-3.78,-2.3,-2.61,-2.42,-9.37,-4.76,-2.51,-2.57
-5.62,-3.76,-2.19,-2.47,-2.25,-8.87,-4.58,-2.42,-2.53
-5.36,-3.74,-2.07,-2.33,-2.1,-8.4,-4.36,-2.33,-2.49
-5.12,-3.7,-1.98,-2.2,-1.96,-7.96,-4.18,-2.25,-2.45
-4.89,-3.69,-1.88,-2.07,-1.83,-7.55,-4.01,-2.18,-2.41
-4.67,-3.68,-1.76,-1.95,-1.73,-7.18,-3.87,-2.12,-2.37
-4.46,-3.65,-1.67,-1.84,-1.65,-6.83,-3.71,-2.04,-2.34
-4.28,-3.64,-1.61,-1.73,-1.57,-6.5,-3.58,-1.98,-2.3
-4.1,-3.62,-1.53,-1.63,-1.5,-6.21,-3.44,-1.92,-2.26
-3.93,-3.59,-1.43,-1.53,-1.44,-5.93,-3.33,-1.87,-2.23
-3.78,-3.57,-1.35,-1.43,-1.38,-5.68,-3.23,-1.82,-2.19
-3.63,-3.55,-1.29,-1.36,-1.34,-5.44,-3.11,-1.77,-2.16
-3.5,-3.53,-1.22,-1.28,-1.3,-5.22,-3.01,-1.73,-2.13
-3.36,-3.5,-1.14,-1.23,-1.27,-5.02,-2.92,-1.69,-2.11
-3.23,-3.47,-1.07,-1.16,-1.22,-4.83,-2.84,-1.65,-2.08
-3.12,-3.43,-1.01,-1.1,-1.19,-4.66,-2.76,-1.62,-2.06
-3,-3.39,-0.95,-1.04,-1.16,-4.48,-2.68,-1.58,-2.04
-2.89,-3.35,-0.9,-0.99,-1.14,-4.31,-2.6,-1.55,-2.02
-2.79,-3.32,-0.85,-0.95,-1.12,-4.17,-2.52,-1.52,-2.01
-2.7,-3.27,-0.81,-0.9,-1.1,-4.03,-2.45,-1.5,-2
-2.61,-3.24,-0.75,-0.87,-1.1,-3.89,-2.38,-1.47,-1.98
-2.53,-3.19,-0.71,-0.85,-1.09,-3.77,-2.3,-1.45,-1.97
-2.45,-3.15,-0.66,-0.82,-1.07,-3.65,-2.25,-1.42,-1.96
-2.38,-3.11,-0.61,-0.79,-1.06,-3.54,-2.2,-1.4,-1.95
-2.3,-3.06,-0.57,-0.76,-1.05,-3.44,-2.14,-1.39,-1.95
-2.22,-3.01,-0.55,-0.73,-1.03,-3.35,-2.08,-1.36,-1.94
-2.14,-2.98,-0.52,-0.7,-1.02,-3.25,-2.02,-1.34,-1.95
-2.08,-2.94,-0.48,-0.68,-1,-3.17,-1.98,-1.33,-1.96
-2.03,-2.89,-0.45,-0.65,-0.97,-3.08,-1.93,-1.32,-1.96
-1.97,-2.85,-0.43,-0.63,-0.95,-3.01,-1.89,-1.3,-1.97
-1.92,-2.82,-0.4,-0.62,-0.94,-2.93,-1.83,-1.29,-1.96
-1.86,-2.79,-0.38,-0.61,-0.92,-2.86,-1.79,-1.27,-1.97
-1.81,-2.75,-0.36,-0.59,-0.9,-2.79,-1.76,-1.25,-1.97
-1.77,-2.72,-0.33,-0.58,-0.89,-2.73,-1.73,-1.23,-1.99
-1.73,-2.69,-0.31,-0.56,-0.86,-2.67,-1.69,-1.21,-1.98
-1.69,-2.65,-0.31,-0.54,-0.86,-2.61,-1.65,-1.19,-1.98
-1.64,-2.63,-0.29,-0.53,-0.84,-2.56,-1.61,-1.18,-1.98
-1.59,-2.59,-0.28,-0.52,-0.83,-2.51,-1.58,-1.16,-1.98
-1.56,-2.57,-0.26,-0.5,-0.82,-2.46,-1.54,-1.14,-1.98
-1.52,-2.53,-0.26,-0.48,-0.81,-2.41,-1.52,-1.13,-1.97
-1.48,-2.5,-0.24,-0.47,-0.78,-2.36,-1.49,-1.11,-1.97
-1.43,-2.48,-0.23,-0.45,-0.79,-2.31,-1.46,-1.11,-1.96
-1.4,-2.44,-0.21,-0.44,-0.79,-2.26,-1.44,-1.09,-1.97
-1.35,-2.41,-0.19,-0.42,-0.79,-2.22,-1.42,-1.08,-1.96
-1.31,-2.38,-0.19,-0.4,-0.79,-2.18,-1.4,-1.07,-1.97
-1.27,-2.36,-0.17,-0.38,-0.8,-2.14,-1.37,-1.07,-1.97
-1.24,-2.32,-0.17,-0.36,-0.8,-2.1,-1.35,-1.05,-1.96
-1.2,-2.3,-0.17,-0.34,-0.81,-2.06,-1.33,-1.05,-1.97
-1.17,-2.27,-0.17,-0.34,-0.82,-2.03,-1.31,-1.03,-1.97
-1.14,-2.24,-0.17,-0.33,-0.82,-2,-1.29,-1.03,-1.97
-1.1,-2.21,-0.16,-0.32,-0.82,-1.97,-1.27,-1.01,-1.97
-1.07,-2.19,-0.16,-0.31,-0.82,-1.93,-1.26,-1.01,-1.98
-1.05,-2.17,-0.16,-0.31,-0.81,-1.9,-1.24,-1.01,-1.97
-1.02,-2.15,-0.15,-0.29,-0.81,-1.87,-1.23,-1.01,-1.98
-1,-2.13,-0.16,-0.28,-0.81,-1.84,-1.21,-1,-1.98
-0.97,-2.11,-0.15,-0.27,-0.81,-1.82,-1.2,-1,-1.98
-0.95,-2.1,-0.15,-0.27,-0.81,-1.8,-1.19,-0.99,-1.99
-0.93,-2.08,-0.15,-0.26,-0.8,-1.78,-1.17,-0.99,-1.99
-0.91,-2.06,-0.14,-0.25,-0.81,-1.77,-1.16,-0.99,-2
-0.89,-2.04,-0.14,-0.23,-0.79,-1.75,-1.16,-0.98,-2
-0.86,-2.04,-0.14,-0.21,-0.81,-1.73,-1.15,-0.99,-2
-0.84,-2.02,-0.13,-0.2,-0.81,-1.72,-1.15,-0.99,-2.01
-0.83,-2.01,-0.12,-0.18,-0.83,-1.7,-1.14,-0.99,-2
-0.8,-2.01,-0.12,-0.16,-0.83,-1.69,-1.15,-0.99,-2
-0.78,-2,-0.11,-0.15,-0.81,-1.68,-1.14,-0.98,-2
-0.76,-1.99,-0.11,-0.14,-0.8,-1.67,-1.14,-0.97,-2
-0.75,-1.98,-0.1,-0.13,-0.8,-1.66,-1.14,-0.97,-2
-0.74,-1.98,-0.1,-0.12,-0.8,-1.64,-1.13,-0.97,-2
-0.73,-1.97,-0.08,-0.12,-0.79,-1.63,-1.13,-0.96,-2.01
-0.71,-1.95,-0.08,-0.13,-0.79,-1.62,-1.13,-0.96,-2
-0.69,-1.94,-0.07,-0.13,-0.78,-1.6,-1.12,-0.95,-2.02
-0.68,-1.92,-0.05,-0.12,-0.77,-1.59,-1.13,-0.95,-2.03
-0.67,-1.9,-0.04,-0.12,-0.77,-1.58,-1.12,-0.95,-2.02
-0.65,-1.89,-0.04,-0.12,-0.77,-1.57,-1.12,-0.95,-2.03
-0.65,-1.87,-0.04,-0.12,-0.77,-1.56,-1.12,-0.94,-2.03
-0.64,-1.86,-0.03,-0.12,-0.75,-1.55,-1.13,-0.95,-2.04
-0.63,-1.84,-0.02,-0.13,-0.78,-1.54,-1.12,-0.94,-2.04
-0.62,-1.82,-0.01,-0.12,-0.79,-1.54,-1.12,-0.96,-2.06
-0.61,-1.8,0,-0.12,-0.8,-1.53,-1.1,-0.96,-2.06
-0.61,-1.78,0.01,-0.12,-0.82,-1.53,-1.1,-0.97,-2.07
-0.61,-1.77,0.01,-0.12,-0.82,-1.52,-1.08,-0.97,-2.08
-0.6,-1.76,0.01,-0.13,-0.84,-1.52,-1.09,-0.97,-2.09
-0.6,-1.74,0.01,-0.12,-0.85,-1.51,-1.07,-0.96,-2.1
-0.61,-1.72,0.01,-0.11,-0.86,-1.51,-1.06,-0.96,-2.11
-0.6,-1.7,0.01,-0.12,-0.86,-1.5,-1.06,-0.96,-2.12
-0.6,-1.69,0.01,-0.12,-0.87,-1.5,-1.04,-0.95,-2.13
-0.59,-1.67,0.01,-0.12,-0.87,-1.49,-1.04,-0.95,-2.14
-0.59,-1.67,0,-0.12,-0.88,-1.49,-1.02,-0.95,-2.15
-0.59,-1.66,0,-0.13,-0.89,-1.49,-1.01,-0.96,-2.16
-0.58,-1.65,-0.01,-0.13,-0.9,-1.49,-1.01,-0.97,-2.18
-0.57,-1.64,-0.01,-0.12,-0.91,-1.48,-0.99,-0.97,-2.19
-0.58,-1.63,-0.01,-0.11,-0.92,-1.48,-0.99,-0.97,-2.19
-0.58,-1.63,-0.02,-0.1,-0.92,-1.48,-0.99,-0.99,-2.21
-0.57,-1.61,-0.01,-0.08,-0.93,-1.47,-0.98,-1,-2.2
-0.57,-1.61,-0.02,-0.07,-0.94,-1.48,-0.98,-1,-2.2
-0.57,-1.6,-0.02,-0.07,-0.96,-1.47,-0.98,-1.01,-2.2
-0.56,-1.6,-0.02,-0.06,-0.98,-1.47,-0.99,-1.02,-2.22
-0.54,-1.59,-0.02,-0.06,-0.98,-1.46,-0.99,-1.03,-2.22
-0.55,-1.59,-0.03,-0.06,-0.99,-1.47,-1,-1.04,-2.22
-0.53,-1.58,-0.03,-0.06,-1.01,-1.46,-1,-1.04,-2.23
-0.52,-1.58,-0.04,-0.07,-1.01,-1.46,-1.01,-1.04,-2.23
-0.52,-1.57,-0.04,-0.07,-1.01,-1.46,-1.02,-1.05,-2.24
-0.51,-1.56,-0.04,-0.08,-1.02,-1.46,-1.02,-1.07,-2.23
-0.5,-1.55,-0.05,-0.09,-1.02,-1.46,-1.03,-1.06,-2.23
-0.49,-1.54,-0.06,-0.09,-1.03,-1.46,-1.04,-1.07,-2.23
-0.49,-1.53,-0.07,-0.1,-1.03,-1.46,-1.03,-1.07,-2.24
-0.48,-1.52,-0.08,-0.1,-1.03,-1.46,-1.03,-1.06,-2.23
-0.48,-1.51,-0.09,-0.12,-1.02,-1.45,-1.03,-1.06,-2.23
-0.47,-1.5,-0.1,-0.12,-1.01,-1.46,-1.03,-1.06,-2.23
-0.47,-1.48,-0.08,-0.14,-1.02,-1.45,-1.03,-1.06,-2.23
-0.47,-1.47,-0.08,-0.16,-1.02,-1.45,-1.03,-1.07,-2.25
-0.47,-1.45,-0.08,-0.15,-1.01,-1.46,-1.03,-1.06,-2.26
-0.47,-1.44,-0.08,-0.16,-1.02,-1.46,-1.04,-1.07,-2.28
-0.47,-1.42,-0.07,-0.17,-1,-1.46,-1.05,-1.07,-2.29
-0.47,-1.4,-0.05,-0.17,-1.02,-1.47,-1.05,-1.07,-2.29
-0.47,-1.39,-0.05,-0.17,-1.01,-1.46,-1.05,-1.07,-2.31
-0.46,-1.38,-0.05,-0.18,-1.03,-1.47,-1.05,-1.07,-2.32
-0.46,-1.35,-0.05,-0.19,-1.04,-1.48,-1.05,-1.07,-2.33
-0.46,-1.33,-0.04,-0.2,-1.07,-1.48,-1.04,-1.07,-2.35
-0.46,-1.31,-0.04,-0.2,-1.09,-1.47,-1.03,-1.08,-2.36
-0.45,-1.3,-0.05,-0.2,-1.1,-1.48,-1.03,-1.1,-2.36
-0.44,-1.29,-0.05,-0.19,-1.11,-1.49,-1.02,-1.12,-2.37
-0.44,-1.27,-0.06,-0.21,-1.11,-1.48,-1.02,-1.12,-2.37
-0.45,-1.26,-0.06,-0.21,-1.12,-1.48,-1.02,-1.14,-2.38
-0.44,-1.25,-0.06,-0.21,-1.13,-1.49,-1.02,-1.14,-2.39
-0.44,-1.26,-0.05,-0.21,-1.13,-1.5,-1.02,-1.14,-2.39
-0.44,-1.25,-0.06,-0.22,-1.13,-1.49,-1.01,-1.14,-2.4
-0.45,-1.24,-0.05,-0.22,-1.14,-1.49,-1.01,-1.15,-2.42
-0.44,-1.24,-0.05,-0.21,-1.12,-1.5,-1.01,-1.15,-2.43
-0.45,-1.24,-0.06,-0.21,-1.14,-1.51,-1,-1.15,-2.44
-0.46,-1.24,-0.06,-0.21,-1.12,-1.5,-0.99,-1.14,-2.45
-0.46,-1.23,-0.05,-0.2,-1.14,-1.5,-0.99,-1.15,-2.47
-0.46,-1.23,-0.06,-0.19,-1.15,-1.49,-0.99,-1.14,-2.48
-0.45,-1.21,-0.05,-0.17,-1.15,-1.51,-0.99,-1.14,-2.49
-0.46,-1.21,-0.05,-0.16,-1.15,-1.51,-0.99,-1.14,-2.5
-0.45,-1.2,-0.05,-0.15,-1.17,-1.51,-0.98,-1.13,-2.5
-0.46,-1.2,-0.05,-0.15,-1.19,-1.52,-0.97,-1.15,-2.5
-0.45,-1.19,-0.05,-0.15,-1.21,-1.52,-0.96,-1.14,-2.49
-0.45,-1.18,-0.04,-0.13,-1.21,-1.52,-0.96,-1.16,-2.48
-0.45,-1.18,-0.03,-0.13,-1.22,-1.53,-0.96,-1.15,-2.49
-0.45,-1.17,-0.03,-0.14,-1.23,-1.53,-0.95,-1.17,-2.48
-0.45,-1.16,-0.02,-0.14,-1.24,-1.53,-0.95,-1.16,-2.49
-0.45,-1.15,-0.01,-0.16,-1.25,-1.53,-0.95,-1.16,-2.49
-0.44,-1.14,-0.01,-0.16,-1.26,-1.53,-0.95,-1.17,-2.49
-0.43,-1.14,0,-0.17,-1.28,-1.54,-0.95,-1.17,-2.49
-0.42,-1.13,0,-0.2,-1.29,-1.53,-0.96,-1.16,-2.49
-0.43,-1.12,0,-0.21,-1.3,-1.53,-0.96,-1.17,-2.5
-0.42,-1.12,0.01,-0.22,-1.32,-1.55,-0.97,-1.16,-2.5
-0.42,-1.12,0.01,-0.24,-1.33,-1.56,-0.97,-1.17,-2.5
-0.42,-1.11,0.02,-0.25,-1.35,-1.57,-0.97,-1.16,-2.51
-0.41,-1.11,0.02,-0.25,-1.35,-1.58,-0.96,-1.17,-2.51
-0.4,-1.1,0.02,-0.26,-1.37,-1.59,-0.97,-1.16,-2.52
-0.41,-1.09,0.03,-0.27,-1.38,-1.6,-0.97,-1.15,-2.54
-0.41,-1.08,0.03,-0.28,-1.4,-1.6,-0.98,-1.15,-2.55
-0.42,-1.07,0.03,-0.28,-1.42,-1.61,-0.99,-1.15,-2.57
-0.42,-1.06,0.03,-0.28,-1.42,-1.61,-0.99,-1.16,-2.57
-0.42,-1.05,0.03,-0.3,-1.42,-1.63,-0.99,-1.15,-2.59
-0.42,-1.04,0.02,-0.31,-1.43,-1.64,-0.99,-1.16,-2.61
-0.41,-1.04,0.03,-0.31,-1.42,-1.65,-0.99,-1.16,-2.61
-0.42,-1.03,0.02,-0.3,-1.41,-1.66,-1,-1.17,-2.61
-0.43,-1.02,0.02,-0.32,-1.41,-1.66,-1,-1.18,-2.62
-0.42,-1.02,0,-0.31,-1.4,-1.67,-1.02,-1.18,-2.63
-0.42,-1.01,0,-0.3,-1.4,-1.68,-1.01,-1.2,-2.63
-0.43,-1.01,-0.01,-0.3,-1.39,-1.68,-1.02,-1.2,-2.64
-0.43,-1,-0.02,-0.3,-1.41,-1.68,-1.03,-1.19,-2.64
-0.43,-1,-0.02,-0.3,-1.42,-1.69,-1.04,-1.2,-2.63
-0.43,-1,-0.03,-0.3,-1.41,-1.7,-1.05,-1.2,-2.63
-0.43,-1,-0.05,-0.3,-1.4,-1.69,-1.05,-1.2,-2.64
-0.44,-0.99,-0.05,-0.3,-1.4,-1.7,-1.06,-1.2,-2.63
-0.44,-0.97,-0.06,-0.3,-1.41,-1.7,-1.07,-1.2,-2.63
-0.43,-0.97,-0.08,-0.3,-1.41,-1.71,-1.07,-1.2,-2.63
-0.44,-0.96,-0.09,-0.29,-1.42,-1.71,-1.08,-1.2,-2.64
-0.44,-0.96,-0.11,-0.29,-1.43,-1.73,-1.08,-1.21,-2.64
-0.44,-0.94,-0.12,-0.3,-1.42,-1.73,-1.1,-1.22,-2.64
-0.45,-0.92,-0.13,-0.31,-1.43,-1.73,-1.1,-1.22,-2.64
-0.46,-0.91,-0.14,-0.29,-1.42,-1.74,-1.1,-1.23,-2.65
-0.46,-0.9,-0.13,-0.29,-1.41,-1.74,-1.1,-1.24,-2.65
-0.47,-0.9,-0.13,-0.28,-1.4,-1.74,-1.1,-1.26,-2.67
-0.47,-0.88,-0.13,-0.27,-1.41,-1.75,-1.1,-1.27,-2.68
-0.47,-0.87,-0.13,-0.27,-1.41,-1.75,-1.09,-1.27,-2.69
-0.46,-0.86,-0.13,-0.26,-1.42,-1.76,-1.1,-1.29,-2.71
-0.46,-0.85,-0.13,-0.25,-1.42,-1.77,-1.09,-1.3,-2.72
-0.45,-0.85,-0.14,-0.26,-1.42,-1.77,-1.08,-1.31,-2.73
-0.46,-0.84,-0.15,-0.25,-1.43,-1.77,-1.07,-1.33,-2.74
-0.46,-0.84,-0.15,-0.25,-1.45,-1.77,-1.07,-1.35,-2.73
-0.47,-0.83,-0.15,-0.25,-1.46,-1.79,-1.07,-1.36,-2.73
-0.47,-0.81,-0.16,-0.26,-1.48,-1.79,-1.07,-1.37,-2.74
-0.46,-0.8,-0.16,-0.26,-1.48,-1.8,-1.05,-1.37,-2.73
-0.45,-0.79,-0.16,-0.28,-1.49,-1.8,-1.06,-1.38,-2.74
-0.45,-0.79,-0.16,-0.28,-1.5,-1.81,-1.05,-1.38,-2.73
-0.45,-0.78,-0.15,-0.3,-1.51,-1.81,-1.05,-1.38,-2.73
-0.46,-0.78,-0.14,-0.31,-1.51,-1.81,-1.04,-1.39,-2.73
-0.45,-0.77,-0.14,-0.33,-1.52,-1.82,-1.04,-1.38,-2.73
-0.46,-0.76,-0.15,-0.34,-1.54,-1.83,-1.04,-1.38,-2.73
-0.44,-0.75,-0.15,-0.35,-1.55,-1.83,-1.04,-1.38,-2.74
-0.45,-0.74,-0.15,-0.36,-1.55,-1.83,-1.04,-1.39,-2.73
-0.45,-0.73,-0.15,-0.36,-1.56,-1.84,-1.04,-1.38,-2.74
-0.45,-0.73,-0.16,-0.37,-1.56,-1.84,-1.05,-1.37,-2.75
-0.44,-0.71,-0.15,-0.36,-1.57,-1.84,-1.04,-1.38,-2.76
-0.44,-0.7,-0.15,-0.36,-1.55,-1.84,-1.05,-1.36,-2.76
-0.44,-0.7,-0.15,-0.36,-1.57,-1.85,-1.06,-1.36,-2.77
-0.44,-0.67,-0.15,-0.35,-1.55,-1.84,-1.07,-1.35,-2.76
-0.45,-0.68,-0.15,-0.35,-1.56,-1.85,-1.08,-1.35,-2.77
-0.46,-0.67,-0.14,-0.35,-1.57,-1.85,-1.09,-1.34,-2.76
-0.45,-0.66,-0.15,-0.35,-1.58,-1.86,-1.1,-1.35,-2.76
-0.46,-0.65,-0.14,-0.34,-1.58,-1.87,-1.1,-1.35,-2.77
-0.46,-0.64,-0.14,-0.34,-1.58,-1.88,-1.1,-1.36,-2.77
-0.45,-0.64,-0.14,-0.32,-1.59,-1.88,-1.11,-1.36,-2.76
-0.45,-0.64,-0.13,-0.31,-1.6,-1.88,-1.11,-1.36,-2.77
-0.45,-0.63,-0.14,-0.3,-1.59,-1.89,-1.11,-1.36,-2.77
-0.46,-0.62,-0.14,-0.29,-1.6,-1.89,-1.12,-1.35,-2.77
-0.46,-0.61,-0.15,-0.28,-1.6,-1.89,-1.12,-1.36,-2.77
-0.46,-0.6,-0.13,-0.26,-1.6,-1.9,-1.13,-1.36,-2.77
-0.46,-0.58,-0.14,-0.26,-1.62,-1.9,-1.12,-1.36,-2.78
-0.47,-0.57,-0.14,-0.26,-1.63,-1.9,-1.12,-1.36,-2.78
-0.47,-0.56,-0.15,-0.26,-1.65,-1.9,-1.12,-1.37,-2.78
-0.48,-0.55,-0.15,-0.27,-1.66,-1.91,-1.13,-1.38,-2.79
-0.48,-0.54,-0.16,-0.27,-1.68,-1.92,-1.13,-1.38,-2.79
-0.47,-0.54,-0.15,-0.28,-1.69,-1.92,-1.14,-1.39,-2.78
-0.49,-0.53,-0.15,-0.29,-1.7,-1.92,-1.15,-1.41,-2.79
-0.49,-0.52,-0.15,-0.31,-1.71,-1.93,-1.14,-1.41,-2.79
-0.48,-0.52,-0.16,-0.32,-1.72,-1.93,-1.14,-1.43,-2.78
-0.49,-0.52,-0.16,-0.33,-1.73,-1.93,-1.15,-1.43,-2.79
-0.5,-0.52,-0.16,-0.34,-1.73,-1.94,-1.16,-1.43,-2.8
-0.5,-0.52,-0.16,-0.34,-1.73,-1.93,-1.16,-1.45,-2.81
-0.5,-0.52,-0.17,-0.35,-1.74,-1.93,-1.17,-1.45,-2.82
-0.5,-0.51,-0.17,-0.35,-1.75,-1.95,-1.17,-1.46,-2.82
-0.51,-0.51,-0.18,-0.34,-1.77,-1.96,-1.17,-1.48,-2.82
-0.51,-0.51,-0.17,-0.35,-1.77,-1.97,-1.17,-1.47,-2.83
-0.51,-0.51,-0.18,-0.35,-1.77,-1.98,-1.18,-1.48,-2.83
-0.53,-0.51,-0.17,-0.35,-1.77,-1.98,-1.19,-1.49,-2.84
-0.53,-0.52,-0.17,-0.34,-1.77,-1.97,-1.2,-1.5,-2.84
-0.54,-0.53,-0.18,-0.34,-1.75,-1.98,-1.22,-1.51,-2.84
-0.53,-0.53,-0.17,-0.34,-1.76,-1.98,-1.2,-1.51,-2.84
-0.55,-0.53,-0.18,-0.34,-1.74,-1.99,-1.21,-1.52,-2.85
-0.55,-0.53,-0.19,-0.33,-1.73,-1.99,-1.21,-1.53,-2.86
-0.56,-0.53,-0.2,-0.35,-1.73,-2,-1.21,-1.53,-2.86
-0.56,-0.53,-0.19,-0.35,-1.74,-2.01,-1.21,-1.52,-2.86
-0.57,-0.52,-0.19,-0.34,-1.74,-2,-1.21,-1.52,-2.86
-0.57,-0.53,-0.19,-0.35,-1.75,-2.01,-1.22,-1.52,-2.87
-0.58,-0.53,-0.19,-0.35,-1.76,-2.02,-1.22,-1.52,-2.87
-0.57,-0.53,-0.2,-0.36,-1.77,-2.02,-1.22,-1.52,-2.87
-0.57,-0.52,-0.21,-0.36,-1.78,-2.02,-1.21,-1.52,-2.88
-0.57,-0.52,-0.21,-0.35,-1.79,-2.02,-1.21,-1.52,-2.89
-0.57,-0.51,-0.21,-0.34,-1.8,-2.03,-1.21,-1.53,-2.89
