empty_set_400C,test_1_400C,empty_set_500C,test_1_500C,test_2_500C,test_1_600C,empty_set_600C,empty_set_700C,test_1_700C,empty_set_800C,test_1_800C
-26.23,-62.27,-28.11,-115.54,-112.16,-101.73,-46.07,-45.11,-136.66,-20.09,-44.91
-26.12,-61.88,-27.95,-115.53,-111.54,-100.25,-45.46,-44.36,-134.22,-19.16,-42.91
-25.99,-61.47,-27.81,-115.43,-110.89,-98.78,-44.85,-43.61,-131.75,-18.28,-41.03
-25.85,-61.06,-27.64,-115.26,-110.18,-97.35,-44.11,-42.86,-129.26,-17.45,-38.88
-25.7,-60.64,-27.48,-115.03,-109.45,-95.93,-43.49,-42.1,-126.23,-16.67,-37.19
-25.55,-60.21,-27.31,-114.73,-108.69,-94.52,-43,-41.34,-123.71,-15.93,-35.91
-25.39,-59.78,-27.15,-114.4,-107.89,-93.1,-42.39,-40.59,-121.69,-15.24,-34.37
-25.27,-59.33,-26.98,-114,-107.07,-91.67,-41.78,-39.85,-119.14,-14.59,-32.91
-25.11,-58.87,-26.81,-113.58,-106.23,-90.26,-41.16,-39.12,-116.58,-13.98,-31.52
-24.91,-58.41,-26.65,-113.1,-105.35,-88.88,-40.42,-38.38,-114.03,-13.4,-29.96
-24.74,-57.94,-26.49,-112.58,-104.45,-87.49,-39.83,-37.68,-111.46,-12.87,-28.72
-24.57,-57.47,-26.33,-112.02,-103.55,-86.12,-39.22,-36.96,-108.91,-12.38,-27.78
-24.38,-57.01,-26.17,-111.44,-102.63,-84.74,-38.63,-36.26,-105.84,-11.91,-26.67
-24.2,-56.54,-26.02,-110.82,-101.7,-83.37,-38.03,-35.57,-103.29,-11.48,-25.61
-24.01,-56.07,-25.86,-110.19,-100.75,-81.99,-37.44,-34.88,-101.26,-11.08,-24.59
-23.81,-55.58,-25.71,-109.54,-99.8,-80.62,-36.87,-34.21,-98.72,-10.73,-23.49
-23.63,-55.1,-25.56,-108.84,-98.83,-79.25,-36.29,-33.56,-96.17,-10.4,-22.63
-23.43,-54.61,-25.4,-108.15,-97.86,-77.87,-35.72,-32.91,-93.66,-10.09,-21.99
-23.23,-54.13,-25.25,-107.42,-96.88,-76.5,-35.15,-32.26,-91.14,-9.83,-21.21
-23.03,-53.65,-25.1,-106.67,-95.89,-75.14,-34.58,-31.63,-88.67,-9.58,-20.48
-22.83,-53.17,-24.94,-105.9,-94.9,-73.79,-34.02,-31.01,-86.25,-9.37,-19.78
-22.62,-52.69,-24.78,-105.13,-93.9,-72.44,-33.58,-30.39,-83.82,-9.18,-19
-22.43,-52.22,-24.63,-104.33,-92.9,-71.12,-33.04,-29.81,-80.99,-9.01,-18.4
-22.22,-51.77,-24.48,-103.52,-91.88,-69.8,-32.49,-29.22,-78.67,-8.86,-17.94
-22.01,-51.3,-24.31,-102.68,-90.87,-68.49,-31.95,-28.64,-76.43,-8.74,-17.4
-21.85,-50.83,-24.15,-101.84,-89.83,-67.18,-31.43,-28.07,-74.24,-8.64,-16.9
-21.64,-50.37,-23.99,-100.99,-88.79,-65.89,-30.91,-27.53,-72.1,-8.54,-16.44
-21.4,-49.91,-23.82,-100.11,-87.74,-64.63,-30.4,-26.97,-70.02,-8.45,-15.93
-21.2,-49.47,-23.65,-99.23,-86.69,-63.37,-29.89,-26.44,-68,-8.36,-15.53
-21,-49.02,-23.47,-98.32,-85.61,-62.13,-29.4,-25.92,-66.03,-8.29,-15.24
-20.8,-48.58,-23.3,-97.41,-84.53,-60.92,-28.91,-25.4,-64.13,-8.2,-14.91
-20.59,-48.15,-23.13,-96.48,-83.44,-59.72,-28.44,-24.91,-62.29,-8.13,-14.6
-20.41,-47.71,-22.95,-95.54,-82.34,-58.53,-27.96,-24.41,-60.49,-8.05,-14.33
-20.2,-47.28,-22.77,-94.6,-81.23,-57.37,-27.41,-23.94,-58.75,-7.97,-14.04
-20,-46.87,-22.6,-93.66,-80.11,-56.22,-26.95,-23.47,-57.06,-7.88,-13.82
-19.82,-46.44,-22.41,-92.72,-79,-55.08,-26.6,-23.01,-55.41,-7.8,-13.61
-19.62,-46.02,-22.22,-91.78,-77.87,-53.97,-26.16,-22.56,-53.83,-7.72,-13.41
-19.43,-45.6,-22.03,-90.83,-76.75,-52.87,-25.64,-22.11,-52.28,-7.64,-13.27
-19.24,-45.19,-21.82,-89.88,-75.62,-51.79,-25.21,-21.69,-50.81,-7.57,-13.09
-19.05,-44.78,-21.63,-88.91,-74.49,-50.74,-24.87,-21.27,-49.36,-7.47,-12.89
-18.86,-44.36,-21.42,-87.94,-73.37,-49.7,-24.46,-20.86,-47.95,-7.39,-12.72
-18.68,-43.95,-21.22,-86.96,-72.25,-48.68,-23.97,-20.46,-46.59,-7.3,-12.61
-18.49,-43.54,-21.02,-85.96,-71.12,-47.69,-23.56,-20.06,-45.51,-7.2,-12.46
-18.31,-43.14,-20.8,-84.94,-70,-46.71,-23.17,-19.68,-44.23,-7.12,-12.34
-18.12,-42.74,-20.59,-83.93,-68.89,-45.75,-22.77,-19.28,-42.74,-7.03,-12.18
-17.95,-42.34,-20.37,-82.9,-67.79,-44.81,-22.47,-18.92,-41.53,-6.94,-12.05
-17.76,-41.94,-20.16,-81.85,-66.7,-43.88,-22.1,-18.56,-40.35,-6.85,-11.9
-17.57,-41.54,-19.95,-80.8,-65.62,-42.98,-21.74,-18.2,-39.21,-6.77,-11.73
-17.39,-41.15,-19.73,-79.74,-64.55,-42.09,-21.38,-17.86,-38.1,-6.69,-11.6
-17.21,-40.75,-19.51,-78.68,-63.49,-41.22,-20.96,-17.52,-37.03,-6.62,-11.5
-17.04,-40.35,-19.29,-77.61,-62.43,-40.37,-20.6,-17.19,-35.99,-6.55,-11.37
-16.86,-39.94,-19.07,-76.54,-61.4,-39.54,-20.32,-16.86,-34.96,-6.47,-11.23
-16.69,-39.55,-18.86,-75.46,-60.38,-38.72,-19.98,-16.56,-33.99,-6.41,-11.1
-16.51,-39.15,-18.64,-74.41,-59.37,-37.92,-19.58,-16.25,-33.03,-6.35,-10.96
-16.33,-38.76,-18.42,-73.35,-58.37,-37.13,-19.24,-15.95,-32.11,-6.28,-10.87
-16.15,-38.37,-18.21,-72.28,-57.39,-36.37,-18.93,-15.66,-31.21,-6.22,-10.74
-15.97,-37.97,-17.99,-71.22,-56.41,-35.62,-18.62,-15.38,-30.33,-6.18,-10.67
-15.8,-37.57,-17.78,-70.16,-55.46,-34.88,-18.37,-15.11,-29.48,-6.13,-10.56
-15.64,-37.17,-17.57,-69.11,-54.51,-34.16,-18.07,-14.83,-28.83,-6.08,-10.47
-15.46,-36.77,-17.37,-68.07,-53.59,-33.46,-17.7,-14.57,-28.03,-6.04,-10.36
-15.29,-36.37,-17.16,-67.02,-52.69,-32.77,-17.41,-14.31,-27.09,-6.01,-10.28
-15.13,-35.98,-16.96,-65.98,-51.79,-32.09,-17.19,-14.04,-26.35,-5.97,-10.21
-14.96,-35.57,-16.76,-64.96,-50.91,-31.44,-16.9,-13.79,-25.61,-5.94,-10.11
-14.8,-35.16,-16.56,-63.95,-50.04,-30.8,-16.63,-13.55,-24.92,-5.92,-10.04
-14.63,-34.76,-16.37,-62.93,-49.18,-30.18,-16.36,-13.3,-24.37,-5.89,-9.98
-14.47,-34.35,-16.18,-61.94,-48.34,-29.57,-16.03,-13.05,-23.7,-5.87,-9.89
-14.3,-33.94,-15.99,-60.95,-47.52,-28.96,-15.77,-12.83,-23.05,-5.84,-9.83
-14.13,-33.54,-15.81,-59.97,-46.71,-28.37,-15.51,-12.59,-22.43,-5.83,-9.75
-13.98,-33.13,-15.61,-59,-45.92,-27.79,-15.26,-12.38,-21.81,-5.81,-9.7
-13.81,-32.72,-15.41,-58.05,-45.13,-27.24,-15.07,-12.16,-21.23,-5.8,-9.62
-13.65,-32.3,-15.23,-57.1,-44.38,-26.69,-14.82,-11.95,-20.54,-5.79,-9.59
-13.49,-31.89,-15.04,-56.17,-43.61,-26.16,-14.6,-11.73,-20,-5.8,-9.58
-13.34,-31.48,-14.85,-55.26,-42.87,-25.64,-14.36,-11.54,-19.46,-5.77,-9.48
-13.18,-31.07,-14.67,-54.35,-42.14,-25.12,-14.13,-11.34,-18.94,-5.79,-9.43
-13.03,-30.65,-14.49,-53.47,-41.42,-24.63,-13.91,-11.15,-18.45,-5.78,-9.4
-12.86,-30.23,-14.31,-52.6,-40.72,-24.14,-13.69,-10.96,-17.97,-5.76,-9.38
-12.71,-29.83,-14.14,-51.74,-40.03,-23.65,-13.48,-10.77,-17.49,-5.74,-9.33
-12.57,-29.42,-13.97,-50.89,-39.35,-23.19,-13.26,-10.59,-17.03,-5.74,-9.3
-12.42,-29.01,-13.79,-50.05,-38.69,-22.73,-13.05,-10.43,-16.6,-5.72,-9.24
-12.26,-28.61,-13.63,-49.24,-38.03,-22.28,-12.85,-10.26,-16.16,-5.7,-9.24
-12.11,-28.2,-13.46,-48.43,-37.39,-21.84,-12.65,-10.09,-15.75,-5.68,-9.19
-11.96,-27.8,-13.28,-47.65,-36.75,-21.42,-12.41,-9.93,-15.34,-5.66,-9.18
-11.82,-27.39,-13.12,-46.87,-36.13,-21,-12.21,-9.78,-14.96,-5.64,-9.15
-11.68,-26.99,-12.97,-46.11,-35.52,-20.59,-12.06,-9.63,-14.58,-5.62,-9.14
-11.53,-26.58,-12.8,-45.36,-34.92,-20.19,-11.87,-9.47,-14.28,-5.6,-9.12
-11.38,-26.19,-12.65,-44.63,-34.33,-19.8,-11.69,-9.33,-13.91,-5.59,-9.11
-11.24,-25.81,-12.49,-43.92,-33.74,-19.42,-11.5,-9.18,-13.56,-5.58,-9.08
-11.11,-25.41,-12.34,-43.2,-33.17,-19.05,-11.32,-9.03,-13.22,-5.57,-9.04
-10.97,-25.04,-12.2,-42.5,-32.61,-18.68,-11.16,-8.9,-12.82,-5.57,-9.02
-10.83,-24.66,-12.06,-41.81,-32.06,-18.31,-10.98,-8.75,-12.51,-5.55,-9
-10.69,-24.28,-11.92,-41.15,-31.52,-17.95,-10.82,-8.61,-12.2,-5.54,-8.97
-10.56,-23.91,-11.77,-40.48,-30.99,-17.6,-10.63,-8.47,-11.91,-5.52,-8.96
-10.43,-23.54,-11.63,-39.84,-30.46,-17.25,-10.47,-8.33,-11.61,-5.49,-8.92
-10.29,-23.18,-11.48,-39.19,-29.96,-16.92,-10.32,-8.2,-11.32,-5.47,-8.91
-10.16,-22.82,-11.35,-38.56,-29.45,-16.59,-10.17,-8.07,-11.08,-5.46,-8.89
-10.02,-22.45,-11.22,-37.95,-28.96,-16.27,-10.03,-7.95,-10.83,-5.44,-8.84
-9.89,-22.09,-11.08,-37.34,-28.48,-15.95,-9.88,-7.82,-10.55,-5.43,-8.85
-9.76,-21.74,-10.95,-36.75,-27.99,-15.65,-9.73,-7.7,-10.29,-5.41,-8.79
-9.63,-21.39,-10.82,-36.16,-27.52,-15.35,-9.59,-7.58,-10.04,-5.39,-8.79
-9.51,-21.05,-10.69,-35.58,-27.05,-15.05,-9.48,-7.47,-9.8,-5.36,-8.75
-9.39,-20.71,-10.56,-35.01,-26.6,-14.77,-9.35,-7.36,-9.52,-5.34,-8.73
-9.26,-20.38,-10.43,-34.45,-26.15,-14.49,-9.18,-7.26,-9.29,-5.32,-8.71
-9.14,-20.04,-10.31,-33.91,-25.7,-14.2,-9.06,-7.15,-9.06,-5.31,-8.68
-9.02,-19.72,-10.18,-33.36,-25.27,-13.92,-8.92,-7.05,-8.84,-5.29,-8.65
-8.9,-19.38,-10.06,-32.83,-24.85,-13.66,-8.8,-6.95,-8.69,-5.26,-8.61
-8.79,-19.07,-9.93,-32.31,-24.42,-13.4,-8.67,-6.86,-8.48,-5.25,-8.57
-8.67,-18.75,-9.81,-31.8,-24,-13.15,-8.55,-6.77,-8.24,-5.23,-8.54
-8.56,-18.44,-9.69,-31.29,-23.6,-12.89,-8.47,-6.68,-8.05,-5.2,-8.51
-8.45,-18.13,-9.57,-30.79,-23.21,-12.64,-8.36,-6.59,-7.87,-5.19,-8.47
-8.33,-17.82,-9.45,-30.3,-22.81,-12.4,-8.25,-6.5,-7.69,-5.17,-8.43
-8.22,-17.51,-9.32,-29.81,-22.43,-12.17,-8.14,-6.41,-7.53,-5.14,-8.39
-8.11,-17.22,-9.2,-29.33,-22.04,-11.94,-8.01,-6.33,-7.37,-5.13,-8.34
-8,-16.92,-9.09,-28.87,-21.66,-11.72,-7.91,-6.24,-7.2,-5.1,-8.32
-7.9,-16.63,-8.97,-28.41,-21.3,-11.51,-7.8,-6.15,-7.03,-5.08,-8.25
-7.79,-16.34,-8.86,-27.96,-20.95,-11.29,-7.7,-6.06,-6.88,-5.06,-8.18
-7.7,-16.06,-8.74,-27.51,-20.58,-11.09,-7.62,-5.98,-6.74,-5.04,-8.19
-7.6,-15.78,-8.61,-27.07,-20.25,-10.88,-7.51,-5.9,-6.6,-5.02,-8.14
-7.49,-15.52,-8.5,-26.64,-19.9,-10.69,-7.38,-5.81,-6.46,-4.99,-8.11
-7.39,-15.24,-8.38,-26.22,-19.57,-10.5,-7.29,-5.74,-6.33,-4.97,-8.08
-7.29,-14.98,-8.27,-25.79,-19.25,-10.31,-7.21,-5.66,-6.2,-4.94,-8.04
-7.19,-14.72,-8.16,-25.38,-18.93,-10.13,-7.12,-5.58,-6.08,-4.92,-8.01
-7.1,-14.47,-8.05,-24.97,-18.61,-9.94,-7.01,-5.52,-5.95,-4.89,-7.97
-7.01,-14.21,-7.94,-24.57,-18.3,-9.77,-6.92,-5.44,-5.86,-4.87,-7.94
-6.92,-13.96,-7.83,-24.19,-17.99,-9.6,-6.85,-5.37,-5.76,-4.85,-7.91
-6.83,-13.73,-7.72,-23.8,-17.69,-9.44,-6.76,-5.3,-5.61,-4.83,-7.87
-6.74,-13.49,-7.61,-23.42,-17.41,-9.29,-6.66,-5.23,-5.51,-4.81,-7.81
-6.66,-13.26,-7.5,-23.05,-17.13,-9.13,-6.57,-5.16,-5.4,-4.78,-7.76
-6.56,-13.02,-7.4,-22.68,-16.84,-8.98,-6.52,-5.1,-5.29,-4.76,-7.73
-6.48,-12.79,-7.29,-22.32,-16.56,-8.83,-6.44,-5.03,-5.21,-4.74,-7.69
-6.4,-12.58,-7.19,-21.96,-16.29,-8.68,-6.36,-4.97,-5.12,-4.69,-7.62
-6.31,-12.35,-7.09,-21.62,-16.02,-8.54,-6.29,-4.91,-4.99,-4.67,-7.59
-6.23,-12.14,-6.97,-21.28,-15.76,-8.4,-6.21,-4.84,-4.91,-4.63,-7.57
-6.14,-11.93,-6.88,-20.93,-15.51,-8.26,-6.13,-4.77,-4.81,-4.61,-7.52
-6.06,-11.72,-6.79,-20.6,-15.25,-8.12,-6.07,-4.7,-4.72,-4.58,-7.47
-5.98,-11.53,-6.7,-20.27,-15.01,-7.98,-6,-4.65,-4.64,-4.56,-7.42
-5.91,-11.33,-6.62,-19.95,-14.76,-7.85,-5.91,-4.59,-4.56,-4.53,-7.38
-5.83,-11.13,-6.53,-19.63,-14.53,-7.73,-5.85,-4.53,-4.48,-4.5,-7.33
-5.75,-10.93,-6.45,-19.31,-14.28,-7.58,-5.78,-4.48,-4.41,-4.47,-7.29
-5.68,-10.75,-6.36,-19,-14.05,-7.46,-5.71,-4.43,-4.33,-4.45,-7.25
-5.61,-10.57,-6.28,-18.7,-13.82,-7.34,-5.65,-4.38,-4.26,-4.43,-7.2
-5.54,-10.38,-6.2,-18.41,-13.6,-7.23,-5.59,-4.33,-4.18,-4.4,-7.16
-5.46,-10.22,-6.12,-18.12,-13.37,-7.11,-5.52,-4.29,-4.11,-4.36,-7.09
-5.4,-10.04,-6.04,-17.84,-13.16,-6.99,-5.47,-4.23,-4.05,-4.34,-7.06
-5.32,-9.86,-5.96,-17.55,-12.94,-6.89,-5.4,-4.19,-3.98,-4.29,-6.99
-5.25,-9.7,-5.89,-17.28,-12.74,-6.79,-5.34,-4.14,-3.92,-4.27,-6.94
-5.18,-9.53,-5.82,-17.01,-12.53,-6.69,-5.29,-4.11,-3.85,-4.24,-6.9
-5.11,-9.36,-5.75,-16.75,-12.32,-6.58,-5.23,-4.07,-3.8,-4.21,-6.85
-5.04,-9.2,-5.69,-16.49,-12.12,-6.49,-5.17,-4.02,-3.74,-4.18,-6.79
-4.98,-9.05,-5.61,-16.22,-11.92,-6.38,-5.11,-3.99,-3.69,-4.15,-6.71
-4.92,-8.9,-5.55,-15.97,-11.73,-6.28,-5.06,-3.96,-3.63,-4.13,-6.65
-4.85,-8.75,-5.48,-15.73,-11.54,-6.2,-5.01,-3.93,-3.57,-4.1,-6.63
-4.79,-8.6,-5.41,-15.48,-11.34,-6.1,-4.95,-3.9,-3.51,-4.06,-6.56
-4.72,-8.45,-5.34,-15.24,-11.17,-6.01,-4.9,-3.88,-3.47,-4.03,-6.52
-4.65,-8.31,-5.27,-15,-10.98,-5.93,-4.86,-3.84,-3.41,-4,-6.47
-4.59,-8.18,-5.2,-14.77,-10.81,-5.85,-4.82,-3.81,-3.37,-3.97,-6.41
-4.53,-8.03,-5.14,-14.54,-10.64,-5.78,-4.77,-3.78,-3.33,-3.94,-6.35
-4.47,-7.89,-5.08,-14.32,-10.46,-5.7,-4.72,-3.75,-3.29,-3.91,-6.31
-4.4,-7.75,-5.02,-14.09,-10.3,-5.63,-4.67,-3.72,-3.23,-3.88,-6.24
-4.34,-7.63,-4.95,-13.87,-10.14,-5.56,-4.62,-3.68,-3.21,-3.85,-6.2
-4.29,-7.5,-4.89,-13.66,-9.97,-5.49,-4.59,-3.64,-3.15,-3.81,-6.12
-4.22,-7.37,-4.82,-13.45,-9.82,-5.41,-4.54,-3.61,-3.11,-3.77,-6.1
-4.17,-7.25,-4.77,-13.24,-9.66,-5.33,-4.49,-3.58,-3.06,-3.75,-6.04
-4.11,-7.13,-4.71,-13.04,-9.49,-5.26,-4.44,-3.55,-3.03,-3.71,-6
-4.06,-7,-4.65,-12.83,-9.34,-5.19,-4.4,-3.51,-2.99,-3.7,-5.95
-4.01,-6.88,-4.59,-12.64,-9.19,-5.12,-4.35,-3.47,-2.97,-3.65,-5.89
-3.95,-6.76,-4.53,-12.43,-9.04,-5.06,-4.32,-3.45,-2.92,-3.62,-5.82
-3.91,-6.65,-4.47,-12.24,-8.9,-5,-4.28,-3.41,-2.91,-3.59,-5.77
-3.86,-6.54,-4.42,-12.06,-8.75,-4.93,-4.23,-3.38,-2.88,-3.57,-5.73
-3.8,-6.42,-4.36,-11.88,-8.61,-4.86,-4.19,-3.34,-2.85,-3.52,-5.64
-3.76,-6.32,-4.31,-11.69,-8.48,-4.8,-4.15,-3.32,-2.82,-3.49,-5.64
-3.71,-6.21,-4.26,-11.51,-8.34,-4.75,-4.13,-3.29,-2.79,-3.46,-5.57
-3.67,-6.11,-4.21,-11.33,-8.2,-4.69,-4.09,-3.26,-2.77,-3.43,-5.53
-3.61,-6,-4.16,-11.16,-8.07,-4.64,-4.06,-3.23,-2.74,-3.4,-5.46
-3.56,-5.91,-4.1,-10.99,-7.95,-4.57,-4.02,-3.19,-2.7,-3.37,-5.4
-3.52,-5.8,-4.05,-10.82,-7.82,-4.53,-3.98,-3.17,-2.68,-3.34,-5.34
-3.47,-5.7,-4,-10.66,-7.69,-4.47,-3.96,-3.14,-2.65,-3.31,-5.3
-3.43,-5.61,-3.94,-10.5,-7.57,-4.41,-3.92,-3.12,-2.63,-3.27,-5.24
-3.38,-5.51,-3.89,-10.34,-7.46,-4.37,-3.88,-3.1,-2.59,-3.24,-5.19
-3.33,-5.42,-3.84,-10.18,-7.33,-4.32,-3.85,-3.08,-2.57,-3.22,-5.13
-3.3,-5.33,-3.79,-10.03,-7.23,-4.26,-3.82,-3.05,-2.54,-3.19,-5.09
-3.26,-5.24,-3.75,-9.88,-7.12,-4.22,-3.8,-3.03,-2.53,-3.16,-5.04
-3.21,-5.15,-3.7,-9.73,-7.01,-4.18,-3.77,-3.01,-2.5,-3.12,-4.97
-3.17,-5.06,-3.65,-9.58,-6.9,-4.14,-3.75,-2.99,,-3.09,-4.93
-3.13,-4.97,-3.59,-9.45,-6.79,-4.09,-3.72,-2.97,,-3.06,-4.85
-3.09,-4.89,-3.54,-9.3,-6.7,-4.05,-3.7,-2.95,,-3.02,-4.86
-3.05,-4.8,-3.49,-9.16,-6.6,-4.01,-3.67,-2.93,,-2.99,-4.75
-3,-4.72,-3.44,-9.02,-6.49,-3.95,-3.65,-2.9,,-2.96,-4.73
-2.95,-4.64,-3.4,-8.89,-6.39,-3.92,-3.63,,,-2.92,-4.67
-2.92,-4.56,-3.34,-8.76,-6.3,-3.88,-3.61,,,-2.89,-4.62
-2.88,-4.48,-3.3,-8.63,-6.21,-3.84,-3.59,,,-2.86,-4.57
-2.85,-4.42,-3.25,-8.51,-6.11,-3.8,,,,-2.83,-4.52
-2.81,-4.34,-3.21,-8.38,-6.03,-3.76,,,,-2.8,-4.47
-2.76,-4.28,-3.15,-8.25,-5.94,-3.73,,,,-2.76,-4.43
-2.73,-4.21,-3.1,-8.13,-5.85,-3.69,,,,-2.73,-4.38
